rock,pct,date,h_true,h_pred,seed
r9,40.0,z,2.9880000000000004,4.047416738224317,16
r9,60.0,x,3.0,2.504792787155445,16
r9,60.0,z,4.482,4.866805932141993,16
r1,25.0,x,1.625,2.2901287356081923,17
r1,25.0,z,2.325,2.8740652418208104,17
r1,50.0,x,3.25,2.7285051683004244,17
r1,50.0,z,4.65,4.397757567590239,17
r1,75.0,x,4.875,5.284416678057292,17
r1,75.0,z,6.9750000000000005,5.44847165198305,17
r11,15.0,x,1.2060000000000002,1.3244093140307038,17
r11,15.0,z,2.1,1.6638254348578538,17
r11,30.0,x,2.4120000000000004,1.5118895594360664,17
r11,30.0,z,4.2,2.96110256958214,17
r11,45.0,x,3.618,3.0296883330913817,17
r11,45.0,z,6.3,5.392691794553797,17
r11,60.0,x,4.824000000000001,3.87828771948534,17
r11,60.0,z,8.4,6.378576056733342,17
r12,25.0,x,2.0,1.848238906395128,17
r12,25.0,z,3.025,2.9597308196946357,17
r12,50.0,x,4.0,3.766650686067843,17
r12,50.0,z,6.05,5.366457542662517,17
r12,60.0,z,7.26,7.103025861149769,17
r12,75.0,x,6.0,5.478487001348634,17
r13,30.0,x,2.4599999999999995,1.8512440804064425,17
r13,30.0,z,3.048,3.410625458716304,17
r13,45.0,x,3.69,2.407255454683117,17
r13,45.0,z,4.572,2.654136267691491,17
r13,60.0,x,4.919999999999999,3.894184259706469,17
r13,60.0,z,6.096,6.898831656514198,17
r14,20.0,x,1.5,1.985153881103607,17
r14,20.0,z,2.6,2.297618907923244,17
r14,40.0,x,3.0,3.127396263737358,17
r14,40.0,z,5.2,4.495569195612272,17
r14,60.0,x,4.5,5.172191504347548,17
r14,60.0,z,7.8,6.6558209157556725,17
r15,20.0,z,2.45,1.7433529233631226,17
r15,25.0,x,1.565,1.68836237028693,17
r15,40.0,z,4.9,4.215297606903576,17
r15,50.0,x,3.13,3.733928883331234,17
r15,60.0,z,7.35,5.7289609204688405,17
r15,75.0,x,4.695,5.231603032898185,17
r16,25.0,x,1.3,2.420048526883654,17
r16,25.0,z,1.73,2.520105813589321,17
r16,50.0,x,2.6,4.153222479514292,17
r16,50.0,z,3.46,3.865726537730264,17
r17,25.0,x,1.225,0.5154141205352469,17
r17,25.0,z,2.75,1.954019096985446,17
r17,50.0,x,2.45,2.5695229506502626,17
r17,50.0,z,5.5,5.788680137006861,17
r17,75.0,x,3.675,4.292598421439291,17
r17,75.0,z,8.25,6.663854323492282,17
r18,25.0,x,1.725,1.785675984226153,17
r18,25.0,z,2.3675,2.556858177237054,17
r18,50.0,x,3.45,3.045677573928489,17
r18,50.0,z,4.735,5.453678336923445,17
r18,75.0,x,5.175000000000001,4.107612585045263,17
r18,75.0,z,7.102500000000001,7.223376279393369,17
r19,25.0,x,1.8875,1.7240031565070129,17
r19,25.0,z,2.52,3.0670512175127795,17
r19,50.0,x,3.775,2.941380764471284,17
r19,50.0,z,5.04,4.820126246156419,17
r19,75.0,x,5.6625,5.008949746144838,17
r19,75.0,z,7.56,7.060660176202969,17
r2,25.0,x,2.0,3.9030240988563847,17
r2,25.0,z,3.2,2.090485262872697,17
r2,50.0,x,4.0,6.001237665685749,17
r2,50.0,z,6.4,4.703779563668128,17
r3,20.0,x,0.988,3.3913175752424287,17
r3,20.0,z,1.8600000000000003,1.979776391637488,17
r3,40.0,x,1.976,3.2596660369966544,17
r3,40.0,z,3.7200000000000006,3.0440249155676358,17
r3,60.0,x,2.9639999999999995,5.805195524218659,17
r3,60.0,z,5.58,4.98019524773896,17
r4,20.0,x,1.8600000000000003,2.6729648672608306,17
r4,20.0,z,2.66,1.6566880278912173,17
r4,40.0,x,3.7200000000000006,3.4669957471798774,17
r4,40.0,z,5.32,5.989658126160618,17
r4,50.0,z,6.65,6.327640272291123,17
r4,60.0,x,5.58,7.822394291364019,17
r5,20.0,x,1.37,2.536501726355703,17
r5,20.0,z,2.16,3.3796307666190777,17
r5,40.0,x,2.74,2.5519548398568146,17
r5,40.0,z,4.32,5.341512696266146,17
r5,60.0,x,4.109999999999999,4.72320212537876,17
r5,60.0,z,6.48,7.028901104548812,17
r6,50.0,z,4.65,1.6845412517866216,17
r6,75.0,z,6.9750000000000005,1.6663931913741648,17
r7,20.0,x,1.1800000000000002,2.246674891848845,17
r7,20.0,z,2.18,2.929905799753141,17
r7,40.0,x,2.3600000000000003,3.0149035328249347,17
r7,40.0,z,4.36,3.6409735614307217,17
r7,60.0,x,3.54,4.3702005730427,17
r7,60.0,z,6.54,7.210984667011649,17
r8,20.0,x,1.26,1.973285387723641,17
r8,20.0,z,1.618,2.0294531282561605,17
r8,40.0,x,2.52,3.680588124858801,17
r8,40.0,z,3.236,3.660692418889645,17
r8,60.0,x,3.78,3.144691997116998,17
r8,60.0,z,4.854,4.656417214809959,17
r9,20.0,x,1.0,1.253172076895512,17
r9,20.0,z,1.4940000000000002,1.8716270458026691,17
r9,40.0,x,2.0,1.4999776742920057,17
r9,40.0,z,2.9880000000000004,3.8004835013240346,17
r9,60.0,x,3.0,2.378373973873426,17
r9,60.0,z,4.482,4.775998887023033,17
r1,25.0,x,1.625,2.3174287595093537,18
r1,25.0,z,2.325,2.85967858650705,18
r1,50.0,x,3.25,2.728163714861488,18
r1,50.0,z,4.65,4.422740675860188,18
r1,75.0,x,4.875,5.485001840966681,18
r1,75.0,z,6.9750000000000005,5.532884506398581,18
r11,15.0,x,1.2060000000000002,1.1896216953890375,18
r11,15.0,z,2.1,1.8974337759247928,18
r11,30.0,x,2.4120000000000004,1.398189002714033,18
r11,30.0,z,4.2,3.0773974041520944,18
r11,45.0,x,3.618,3.1166538883496253,18
r11,45.0,z,6.3,5.565067169120137,18
r11,60.0,x,4.824000000000001,4.049442071425159,18
r11,60.0,z,8.4,6.39125528354864,18
r12,25.0,x,2.0,1.8455160035591065,18
r12,25.0,z,3.025,2.9608938692819544,18
r12,50.0,x,4.0,3.764673644294733,18
r12,50.0,z,6.05,5.350862026624379,18
r12,60.0,z,7.26,7.089420973326723,18
r12,75.0,x,6.0,5.47663616465316,18
r13,30.0,x,2.4599999999999995,1.848920119403879,18
r13,30.0,z,3.048,3.4141931312588607,18
r13,45.0,x,3.69,2.408155999967322,18
r13,45.0,z,4.572,2.6673652175377978,18
r13,60.0,x,4.919999999999999,3.8912089313552176,18
r13,60.0,z,6.096,6.903106396175913,18
r14,20.0,x,1.5,1.9738491834125116,18
r14,20.0,z,2.6,1.587076206775365,18
r14,40.0,x,3.0,3.553702825222233,18
r14,40.0,z,5.2,5.839309684658117,18
r14,60.0,x,4.5,4.878961886337255,18
r14,60.0,z,7.8,6.784111480726333,18
r15,20.0,z,2.45,1.7494585438182535,18
r15,25.0,x,1.565,1.4605052442059456,18
r15,40.0,z,4.9,4.332131663954897,18
r15,50.0,x,3.13,3.217768972513662,18
r15,60.0,z,7.35,5.4919742016278805,18
r15,75.0,x,4.695,5.162390579115887,18
r16,25.0,x,1.3,2.604153260101513,18
r16,25.0,z,1.73,2.472042192776342,18
r16,50.0,x,2.6,4.185494882168022,18
r16,50.0,z,3.46,3.829335915251409,18
r17,25.0,x,1.225,0.8999372532819296,18
r17,25.0,z,2.75,1.7650359229704509,18
r17,50.0,x,2.45,1.9682011794645744,18
r17,50.0,z,5.5,5.528374330347421,18
r17,75.0,x,3.675,3.163009343158896,18
r17,75.0,z,8.25,6.3835421164837856,18
r18,25.0,x,1.725,1.7963866533123296,18
r18,25.0,z,2.3675,2.7448893321640413,18
r18,50.0,x,3.45,3.4276204850064738,18
r18,50.0,z,4.735,5.319885072959636,18
r18,75.0,x,5.175000000000001,4.1174226470267,18
r18,75.0,z,7.102500000000001,7.485421653259657,18
r19,25.0,x,1.8875,1.766525539991486,18
r19,25.0,z,2.52,3.3442814290129355,18
r19,50.0,x,3.775,2.9144053436662154,18
r19,50.0,z,5.04,4.711793514986885,18
r19,75.0,x,5.6625,4.95231787901862,18
r19,75.0,z,7.56,6.741409789796224,18
r2,25.0,x,2.0,4.134277684730004,18
r2,25.0,z,3.2,2.8288899400908374,18
r2,50.0,x,4.0,6.137269018363651,18
r2,50.0,z,6.4,5.036344691125453,18
r3,20.0,x,0.988,3.4428878195293446,18
r3,20.0,z,1.8600000000000003,2.044368811980249,18
r3,40.0,x,1.976,3.23203256978948,18
r3,40.0,z,3.7200000000000006,3.0644598088175483,18
r3,60.0,x,2.9639999999999995,5.848630407261071,18
r3,60.0,z,5.58,4.934292174073739,18
r4,20.0,x,1.8600000000000003,2.6551742252834103,18
r4,20.0,z,2.66,1.673442568916955,18
r4,40.0,x,3.7200000000000006,3.4588598667135257,18
r4,40.0,z,5.32,5.982929311152303,18
r4,50.0,z,6.65,6.332757061890489,18
r4,60.0,x,5.58,7.840532334513766,18
r5,20.0,x,1.37,2.536899058526714,18
r5,20.0,z,2.16,3.3773954828986312,18
r5,40.0,x,2.74,2.5524173246630646,18
r5,40.0,z,4.32,5.343937891239666,18
r5,60.0,x,4.109999999999999,4.723570953224775,18
r5,60.0,z,6.48,7.03423849973559,18
r6,50.0,z,4.65,2.405185570022739,18
r6,75.0,z,6.9750000000000005,2.843154588652876,18
r7,20.0,x,1.1800000000000002,2.2681201082342453,18
r7,20.0,z,2.18,2.949606410607531,18
r7,40.0,x,2.3600000000000003,3.025719104189622,18
r7,40.0,z,4.36,3.71360622303738,18
r7,60.0,x,3.54,4.3562872751160615,18
r7,60.0,z,6.54,7.42415076249404,18
r8,20.0,x,1.26,2.139887389425046,18
r8,20.0,z,1.618,1.73634987602743,18
r8,40.0,x,2.52,3.369746032760758,18
r8,40.0,z,3.236,4.066539617608704,18
r8,60.0,x,3.78,3.33428221232475,18
r8,60.0,z,4.854,5.070035851651388,18
r9,20.0,x,1.0,1.3651645346403738,18
r9,20.0,z,1.4940000000000002,1.786922578801391,18
r9,40.0,x,2.0,1.5329963277646246,18
r9,40.0,z,2.9880000000000004,4.043669737076624,18
r9,60.0,x,3.0,2.4949928528409258,18
r9,60.0,z,4.482,4.866592902884474,18
r1,25.0,x,1.625,2.3208132746504413,19
r1,25.0,z,2.325,2.863446782044489,19
r1,50.0,x,3.25,2.7132960383438,19
r1,50.0,z,4.65,4.426054250063722,19
r1,75.0,x,4.875,5.503024456632076,19
r1,75.0,z,6.9750000000000005,5.5547059092145386,19
r11,15.0,x,1.2060000000000002,1.1810056690262858,19
r11,15.0,z,2.1,1.8870311617454631,19
r11,30.0,x,2.4120000000000004,1.394235773289962,19
r11,30.0,z,4.2,3.0768840312425656,19
r11,45.0,x,3.618,3.115115838165653,19
r11,45.0,z,6.3,5.553159444931135,19
r11,60.0,x,4.824000000000001,4.049003007523235,19
r11,60.0,z,8.4,6.383549532506457,19
r12,25.0,x,2.0,1.8461081032811928,19
r12,25.0,z,3.025,2.9601074811122583,19
r12,50.0,x,4.0,3.765663690925781,19
r12,50.0,z,6.05,5.354527902280245,19
r12,60.0,z,7.26,7.091816838302163,19
r12,75.0,x,6.0,5.4766331277473,19
r13,30.0,x,2.4599999999999995,1.87881692753742,19
r13,30.0,z,3.048,3.248214948379599,19
r13,45.0,x,3.69,2.3648074058237976,19
r13,45.0,z,4.572,2.822966029536325,19
r13,60.0,x,4.919999999999999,3.749771145221609,19
r13,60.0,z,6.096,6.796918388682014,19
r14,20.0,x,1.5,1.9923072300184157,19
r14,20.0,z,2.6,1.4402050867922846,19
r14,40.0,x,3.0,3.6159007300334025,19
r14,40.0,z,5.2,6.253095608767795,19
r14,60.0,x,4.5,4.608090225403943,19
r14,60.0,z,7.8,6.98182493034423,19
r15,20.0,z,2.45,1.6708116008819531,19
r15,25.0,x,1.565,1.382544488101212,19
r15,40.0,z,4.9,4.221884936904736,19
r15,50.0,x,3.13,3.252912222254128,19
r15,60.0,z,7.35,5.584964264501572,19
r15,75.0,x,4.695,4.47883066647687,19
r16,25.0,x,1.3,2.413214693073682,19
r16,25.0,z,1.73,2.5170972952084965,19
r16,50.0,x,2.6,4.155324802974211,19
r16,50.0,z,3.46,3.867977118275392,19
r17,25.0,x,1.225,0.8048052895421942,19
r17,25.0,z,2.75,1.5827452136984714,19
r17,50.0,x,2.45,2.567521551773411,19
r17,50.0,z,5.5,4.6466904251014105,19
r17,75.0,x,3.675,4.170640966521572,19
r17,75.0,z,8.25,6.341415558605354,19
r18,25.0,x,1.725,1.795144586735855,19
r18,25.0,z,2.3675,2.745445755352118,19
r18,50.0,x,3.45,3.4319196718909373,19
r18,50.0,z,4.735,5.31866595255311,19
r18,75.0,x,5.175000000000001,4.120224374516604,19
r18,75.0,z,7.102500000000001,7.484872975456424,19
r19,25.0,x,1.8875,1.440394256716418,19
r19,25.0,z,2.52,2.910136009877445,19
r19,50.0,x,3.775,2.907037732156282,19
r19,50.0,z,5.04,4.644864112531613,19
r19,75.0,x,5.6625,5.469863770380831,19
r19,75.0,z,7.56,6.45302296665213,19
r2,25.0,x,2.0,3.894706889246588,19
r2,25.0,z,3.2,2.6717731447421587,19
r2,50.0,x,4.0,5.475742184512882,19
r2,50.0,z,6.4,5.664594672375749,19
r3,20.0,x,0.988,3.379472797245185,19
r3,20.0,z,1.8600000000000003,1.981907904821557,19
r3,40.0,x,1.976,3.2538480038533377,19
r3,40.0,z,3.7200000000000006,3.0463333048193504,19
r3,60.0,x,2.9639999999999995,5.807645848949891,19
r3,60.0,z,5.58,4.983280633367062,19
r4,20.0,x,1.8600000000000003,1.7087067286846316,19
r4,20.0,z,2.66,1.944189754146988,19
r4,40.0,x,3.7200000000000006,2.164298823975672,19
r4,40.0,z,5.32,5.64851354923292,19
r4,50.0,z,6.65,6.73393775444236,19
r4,60.0,x,5.58,7.121042596206387,19
r5,20.0,x,1.37,2.503417193869348,19
r5,20.0,z,2.16,3.3483337060280016,19
r5,40.0,x,2.74,2.511380625361157,19
r5,40.0,z,4.32,5.406619081411115,19
r5,60.0,x,4.109999999999999,4.738395946027406,19
r5,60.0,z,6.48,6.917272001427779,19
r6,50.0,z,4.65,2.3827294108781785,19
r6,75.0,z,6.9750000000000005,1.1962295413003807,19
r7,20.0,x,1.1800000000000002,2.183364436067527,19
r7,20.0,z,2.18,2.941579788042968,19
r7,40.0,x,2.3600000000000003,3.0064532056996804,19
r7,40.0,z,4.36,3.781507059411857,19
r7,60.0,x,3.54,4.284042722821698,19
r7,60.0,z,6.54,7.196208189252623,19
r8,20.0,x,1.26,2.361297474728527,19
r8,20.0,z,1.618,2.402170836856677,19
r8,40.0,x,2.52,4.198917449691843,19
r8,40.0,z,3.236,4.66574940506963,19
r8,60.0,x,3.78,3.309179084783177,19
r8,60.0,z,4.854,5.210344654094749,19
r9,20.0,x,1.0,1.4085311590716998,19
r9,20.0,z,1.4940000000000002,1.895486022573185,19
r9,40.0,x,2.0,1.538247109135697,19
r9,40.0,z,2.9880000000000004,3.9680551779433726,19
r9,60.0,x,3.0,2.619573167590455,19
r9,60.0,z,4.482,4.3986394127544175,19
