rock,pct,date,h_true,h_pred,seed
r9,20.0,z,1.4940000000000002,1.7414179761802653,16
r9,40.0,x,2.0,2.0160043566239727,16
r9,40.0,z,2.9880000000000004,4.065634509643099,16
r9,60.0,x,3.0,2.797004793839927,16
r9,60.0,z,4.482,4.663876748722855,16
r1,25.0,x,1.625,2.5431230211294764,17
r1,25.0,z,2.325,3.0883550374125104,17
r1,50.0,x,3.25,2.2891788271386444,17
r1,50.0,z,4.65,4.175154431489177,17
r1,75.0,x,4.875,5.306654179115155,17
r1,75.0,z,6.9750000000000005,4.440014900673228,17
r11,15.0,x,1.2060000000000002,1.6584346246965067,17
r11,15.0,z,2.1,2.5694438771242725,17
r11,30.0,x,2.4120000000000004,1.7569742008338594,17
r11,30.0,z,4.2,3.403940157332987,17
r11,45.0,x,3.618,3.1689497104531488,17
r11,45.0,z,6.3,5.218261700813202,17
r11,60.0,x,4.824000000000001,4.185813315277002,17
r11,60.0,z,8.4,5.470653346069417,17
r12,25.0,x,2.0,1.86872738347861,17
r12,25.0,z,3.025,2.9363668532592477,17
r12,50.0,x,4.0,3.167735610515548,17
r12,50.0,z,6.05,5.060316743081837,17
r12,60.0,z,7.26,6.879111064835264,17
r12,75.0,x,6.0,5.718536745187519,17
r13,30.0,x,2.4599999999999995,1.5772881261907634,17
r13,30.0,z,3.048,2.507620920099691,17
r13,45.0,x,3.69,2.723364327523669,17
r13,45.0,z,4.572,2.5195918061460345,17
r13,60.0,x,4.919999999999999,4.233858900028283,17
r13,60.0,z,6.096,6.155972310540685,17
r14,20.0,x,1.5,2.0221097351041366,17
r14,20.0,z,2.6,2.00928198784318,17
r14,40.0,x,3.0,3.642054939296294,17
r14,40.0,z,5.2,5.682268004121031,17
r14,60.0,x,4.5,4.73331175578668,17
r14,60.0,z,7.8,6.756064585889373,17
r15,20.0,z,2.45,1.7554051465205602,17
r15,25.0,x,1.565,1.7876665937822098,17
r15,40.0,z,4.9,4.726804663557275,17
r15,50.0,x,3.13,2.949991171550604,17
r15,60.0,z,7.35,6.114324618872228,17
r15,75.0,x,4.695,4.39619043440143,17
r16,25.0,x,1.3,2.104567550718852,17
r16,25.0,z,1.73,1.960782076780574,17
r16,50.0,x,2.6,4.126411892431696,17
r16,50.0,z,3.46,3.2967395329754834,17
r17,25.0,x,1.225,0.7602748203491116,17
r17,25.0,z,2.75,2.2588981343738084,17
r17,50.0,x,2.45,2.539537061873656,17
r17,50.0,z,5.5,5.802000109174107,17
r17,75.0,x,3.675,3.99904069580295,17
r17,75.0,z,8.25,6.757736530151276,17
r18,25.0,x,1.725,1.9333131370137835,17
r18,25.0,z,2.3675,2.7258036294617813,17
r18,50.0,x,3.45,3.6212918777631415,17
r18,50.0,z,4.735,5.479784619107297,17
r18,75.0,x,5.175000000000001,4.843223066506311,17
r18,75.0,z,7.102500000000001,7.084621627887604,17
r19,25.0,x,1.8875,1.7930685151021408,17
r19,25.0,z,2.52,3.423985681696529,17
r19,50.0,x,3.775,2.9208151275370486,17
r19,50.0,z,5.04,4.574563262323068,17
r19,75.0,x,5.6625,4.87043850952147,17
r19,75.0,z,7.56,6.849415229709953,17
r2,25.0,x,2.0,4.135990727765632,17
r2,25.0,z,3.2,2.90319650858393,17
r2,50.0,x,4.0,6.022370798745335,17
r2,50.0,z,6.4,6.350138029214692,17
r3,20.0,x,0.988,3.1121317498656813,17
r3,20.0,z,1.8600000000000003,2.1980070360980224,17
r3,40.0,x,1.976,2.2048840153165017,17
r3,40.0,z,3.7200000000000006,3.056903866691691,17
r3,60.0,x,2.9639999999999995,3.7266917513316815,17
r3,60.0,z,5.58,4.58121080678504,17
r4,20.0,x,1.8600000000000003,2.6805829222301147,17
r4,20.0,z,2.66,1.1176989971464888,17
r4,40.0,x,3.7200000000000006,3.53009277573576,17
r4,40.0,z,5.32,6.03585908527764,17
r4,50.0,z,6.65,6.524049418227143,17
r4,60.0,x,5.58,7.129819894960322,17
r5,20.0,x,1.37,2.725843693145636,17
r5,20.0,z,2.16,3.3239252121698666,17
r5,40.0,x,2.74,2.512107272356725,17
r5,40.0,z,4.32,4.822966335422777,17
r5,60.0,x,4.109999999999999,4.60797884925595,17
r5,60.0,z,6.48,6.740825396323769,17
r6,50.0,z,4.65,2.6116131213405382,17
r6,75.0,z,6.9750000000000005,5.39252563727384,17
r7,20.0,x,1.1800000000000002,2.513855438274839,17
r7,20.0,z,2.18,3.420127231893346,17
r7,40.0,x,2.3600000000000003,3.316094251614386,17
r7,40.0,z,4.36,3.703228641005408,17
r7,60.0,x,3.54,4.131992383842669,17
r7,60.0,z,6.54,7.632578514257357,17
r8,20.0,x,1.26,2.034870976681358,17
r8,20.0,z,1.618,1.8083273962651176,17
r8,40.0,x,2.52,4.052808684046995,17
r8,40.0,z,3.236,3.223012362341013,17
r8,60.0,x,3.78,3.2251494947030697,17
r8,60.0,z,4.854,4.629477924273941,17
r9,20.0,x,1.0,1.227259536622924,17
r9,20.0,z,1.4940000000000002,1.7467202407430706,17
r9,40.0,x,2.0,2.0158307533685145,17
r9,40.0,z,2.9880000000000004,4.060538304160519,17
r9,60.0,x,3.0,2.7973484489433247,17
r9,60.0,z,4.482,4.661496344010317,17
r1,25.0,x,1.625,2.435799743033077,18
r1,25.0,z,2.325,2.606093357521401,18
r1,50.0,x,3.25,2.256534782780756,18
r1,50.0,z,4.65,4.135384270680208,18
r1,75.0,x,4.875,5.726484726605797,18
r1,75.0,z,6.9750000000000005,5.656126376193118,18
r11,15.0,x,1.2060000000000002,1.6563855593329515,18
r11,15.0,z,2.1,2.5877245047460007,18
r11,30.0,x,2.4120000000000004,1.7561421010153473,18
r11,30.0,z,4.2,3.3728644637441647,18
r11,45.0,x,3.618,3.169832872989148,18
r11,45.0,z,6.3,5.151904940048959,18
r11,60.0,x,4.824000000000001,4.123262719040876,18
r11,60.0,z,8.4,5.36943018892508,18
r12,25.0,x,2.0,1.868963833965996,18
r12,25.0,z,3.025,2.935534670610813,18
r12,50.0,x,4.0,3.165279600694473,18
r12,50.0,z,6.05,5.062435884014844,18
r12,60.0,z,7.26,6.876276541093597,18
r12,75.0,x,6.0,5.721154614637609,18
r13,30.0,x,2.4599999999999995,1.6281372192704118,18
r13,30.0,z,3.048,2.613523439087885,18
r13,45.0,x,3.69,2.760037804982145,18
r13,45.0,z,4.572,2.4935255151751505,18
r13,60.0,x,4.919999999999999,4.233184970102889,18
r13,60.0,z,6.096,6.300462246230666,18
r14,20.0,x,1.5,2.0216830706330096,18
r14,20.0,z,2.6,2.008515202981018,18
r14,40.0,x,3.0,3.6421638068826026,18
r14,40.0,z,5.2,5.682208807421901,18
r14,60.0,x,4.5,4.733119338990021,18
r14,60.0,z,7.8,6.755232629448585,18
r15,20.0,z,2.45,1.7593149704237456,18
r15,25.0,x,1.565,1.7902990277821655,18
r15,40.0,z,4.9,4.726237782895289,18
r15,50.0,x,3.13,2.948560547041485,18
r15,60.0,z,7.35,6.114370488906633,18
r15,75.0,x,4.695,4.394742850699686,18
r16,25.0,x,1.3,2.109978548289068,18
r16,25.0,z,1.73,2.314944221074718,18
r16,50.0,x,2.6,4.270425368107471,18
r16,50.0,z,3.46,3.502037096335855,18
r17,25.0,x,1.225,0.760668390212901,18
r17,25.0,z,2.75,2.262399047618231,18
r17,50.0,x,2.45,2.5417833550995885,18
r17,50.0,z,5.5,5.805411952623997,18
r17,75.0,x,3.675,4.0016646765200665,18
r17,75.0,z,8.25,6.759105011171245,18
r18,25.0,x,1.725,1.934192361003059,18
r18,25.0,z,2.3675,2.7237488982815448,18
r18,50.0,x,3.45,3.623406970288512,18
r18,50.0,z,4.735,5.482312366745174,18
r18,75.0,x,5.175000000000001,4.844954532418263,18
r18,75.0,z,7.102500000000001,7.07942034129116,18
r19,25.0,x,1.8875,1.9090568467292752,18
r19,25.0,z,2.52,3.247146094370592,18
r19,50.0,x,3.775,2.963413016688836,18
r19,50.0,z,5.04,4.584740646156795,18
r19,75.0,x,5.6625,5.367363975941796,18
r19,75.0,z,7.56,7.04241415202425,18
r2,25.0,x,2.0,4.238719332375578,18
r2,25.0,z,3.2,2.928981731084318,18
r2,50.0,x,4.0,5.89919105987004,18
r2,50.0,z,6.4,6.501529541597664,18
r3,20.0,x,0.988,3.584163482889244,18
r3,20.0,z,1.8600000000000003,2.054585382568381,18
r3,40.0,x,1.976,2.556621018859751,18
r3,40.0,z,3.7200000000000006,3.0891379529179077,18
r3,60.0,x,2.9639999999999995,4.125394064051202,18
r3,60.0,z,5.58,4.521540708943364,18
r4,20.0,x,1.8600000000000003,3.023755723830794,18
r4,20.0,z,2.66,1.5345088228883117,18
r4,40.0,x,3.7200000000000006,3.98581563056342,18
r4,40.0,z,5.32,6.34990335077052,18
r4,50.0,z,6.65,6.510253239925919,18
r4,60.0,x,5.58,7.271056924967452,18
r5,20.0,x,1.37,2.725613488258004,18
r5,20.0,z,2.16,3.321939019479324,18
r5,40.0,x,2.74,2.512554792628057,18
r5,40.0,z,4.32,4.8227344694471785,18
r5,60.0,x,4.109999999999999,4.608731991307094,18
r5,60.0,z,6.48,6.740250268081963,18
r6,50.0,z,4.65,2.15880007788485,18
r6,75.0,z,6.9750000000000005,5.16349773007577,18
r7,20.0,x,1.1800000000000002,2.714754975014141,18
r7,20.0,z,2.18,3.8329996770641808,18
r7,40.0,x,2.3600000000000003,3.489100027812539,18
r7,40.0,z,4.36,4.270239176285589,18
r7,60.0,x,3.54,3.996509157924442,18
r7,60.0,z,6.54,7.724181686907323,18
r8,20.0,x,1.26,2.035225166482195,18
r8,20.0,z,1.618,1.8111125004897888,18
r8,40.0,x,2.52,4.053936603545182,18
r8,40.0,z,3.236,3.220963133588603,18
r8,60.0,x,3.78,3.2333883858002794,18
r8,60.0,z,4.854,4.633162253143505,18
r9,20.0,x,1.0,1.216993869028339,18
r9,20.0,z,1.4940000000000002,1.7429411989828827,18
r9,40.0,x,2.0,2.014522070325891,18
r9,40.0,z,2.9880000000000004,4.065397387621238,18
r9,60.0,x,3.0,2.797081227777784,18
r9,60.0,z,4.482,4.664887725638697,18
r1,25.0,x,1.625,2.4358650442491503,19
r1,25.0,z,2.325,2.60844075836471,19
r1,50.0,x,3.25,2.252379785220786,19
r1,50.0,z,4.65,4.133929487115598,19
r1,75.0,x,4.875,5.724167982025761,19
r1,75.0,z,6.9750000000000005,5.6540442164181295,19
r11,15.0,x,1.2060000000000002,1.6612948940790209,19
r11,15.0,z,2.1,2.5706575592026124,19
r11,30.0,x,2.4120000000000004,1.757452215110626,19
r11,30.0,z,4.2,3.402361923047967,19
r11,45.0,x,3.618,3.167502969764297,19
r11,45.0,z,6.3,5.221044770955158,19
r11,60.0,x,4.824000000000001,4.188414272801344,19
r11,60.0,z,8.4,5.47571123816202,19
r12,25.0,x,2.0,1.8682575016321208,19
r12,25.0,z,3.025,2.934267513332058,19
r12,50.0,x,4.0,3.1647714803367157,19
r12,50.0,z,6.05,5.060689610849817,19
r12,60.0,z,7.26,6.875397949719721,19
r12,75.0,x,6.0,5.720449692841138,19
r13,30.0,x,2.4599999999999995,1.7309600174795825,19
r13,30.0,z,3.048,3.178526241703606,19
r13,45.0,x,3.69,2.4662689031429768,19
r13,45.0,z,4.572,2.5959024706184497,19
r13,60.0,x,4.919999999999999,4.342835816207487,19
r13,60.0,z,6.096,6.669985130709838,19
r14,20.0,x,1.5,2.022263140453313,19
r14,20.0,z,2.6,2.00976215146768,19
r14,40.0,x,3.0,3.641002716164496,19
r14,40.0,z,5.2,5.682631639983024,19
r14,60.0,x,4.5,4.734046119318875,19
r14,60.0,z,7.8,6.755737319720327,19
r15,20.0,z,2.45,1.7457358112448973,19
r15,25.0,x,1.565,1.587808699989754,19
r15,40.0,z,4.9,4.7438236956318205,19
r15,50.0,x,3.13,2.8608872198484354,19
r15,60.0,z,7.35,6.034589426250397,19
r15,75.0,x,4.695,4.736167843337684,19
r16,25.0,x,1.3,2.2505664115696216,19
r16,25.0,z,1.73,2.2059509619562743,19
r16,50.0,x,2.6,4.235901180646527,19
r16,50.0,z,3.46,3.406252308707518,19
r17,25.0,x,1.225,0.8963220591188348,19
r17,25.0,z,2.75,2.2312544100141385,19
r17,50.0,x,2.45,2.529326870340865,19
r17,50.0,z,5.5,5.797586871470578,19
r17,75.0,x,3.675,4.012689534651301,19
r17,75.0,z,8.25,6.725057199382926,19
r18,25.0,x,1.725,1.9349172289164,19
r18,25.0,z,2.3675,2.72363722243008,19
r18,50.0,x,3.45,3.6251772446281874,19
r18,50.0,z,4.735,5.4827945883603055,19
r18,75.0,x,5.175000000000001,4.845401430125776,19
r18,75.0,z,7.102500000000001,7.08026753110217,19
r19,25.0,x,1.8875,1.832869183598368,19
r19,25.0,z,2.52,2.825659032066047,19
r19,50.0,x,3.775,2.820526048620534,19
r19,50.0,z,5.04,4.7872653987943234,19
r19,75.0,x,5.6625,5.086211154878354,19
r19,75.0,z,7.56,6.98266402661552,19
r2,25.0,x,2.0,4.6623580694306295,19
r2,25.0,z,3.2,2.756909122712437,19
r2,50.0,x,4.0,6.537594227882244,19
r2,50.0,z,6.4,6.290981697537853,19
r3,20.0,x,0.988,2.994690132496346,19
r3,20.0,z,1.8600000000000003,2.0208188794160216,19
r3,40.0,x,1.976,2.240655386722586,19
r3,40.0,z,3.7200000000000006,2.9837591984495333,19
r3,60.0,x,2.9639999999999995,3.778666765686652,19
r3,60.0,z,5.58,4.511759526735991,19
r4,20.0,x,1.8600000000000003,2.5980770633435037,19
r4,20.0,z,2.66,1.8248545646587029,19
r4,40.0,x,3.7200000000000006,3.714612091745353,19
r4,40.0,z,5.32,5.856297740411417,19
r4,50.0,z,6.65,6.320743984894006,19
r4,60.0,x,5.58,7.121575718395351,19
r5,20.0,x,1.37,2.727759425840888,19
r5,20.0,z,2.16,3.3282067863562514,19
r5,40.0,x,2.74,2.513895156332644,19
r5,40.0,z,4.32,4.818391043092639,19
r5,60.0,x,4.109999999999999,4.608638736806189,19
r5,60.0,z,6.48,6.743623135863452,19
r6,50.0,z,4.65,2.1587133479315685,19
r6,75.0,z,6.9750000000000005,5.16374581338992,19
r7,20.0,x,1.1800000000000002,2.477240385712875,19
r7,20.0,z,2.18,3.4225291032518177,19
r7,40.0,x,2.3600000000000003,3.3115271619645426,19
r7,40.0,z,4.36,3.6754334994784807,19
r7,60.0,x,3.54,4.091982338259756,19
r7,60.0,z,6.54,7.592546791125162,19
r8,20.0,x,1.26,2.035384815843778,19
r8,20.0,z,1.618,1.811256628507912,19
r8,40.0,x,2.52,4.054114321638991,19
r8,40.0,z,3.236,3.2211093484359736,19
r8,60.0,x,3.78,3.233479792851476,19
r8,60.0,z,4.854,4.63319961276935,19
r9,20.0,x,1.0,1.5452037709803688,19
r9,20.0,z,1.4940000000000002,2.398691063978725,19
r9,40.0,x,2.0,1.9358060852562096,19
r9,40.0,z,2.9880000000000004,4.64770646861529,19
r9,60.0,x,3.0,3.396473899353651,19
r9,60.0,z,4.482,5.136688079999666,19
