rock,pct,date,h_true,h_pred,seed
r9,20.0,z,1.4940000000000002,1.6804425783384058,16
r9,40.0,x,2.0,1.888266249555264,16
r9,40.0,z,2.9880000000000004,5.485815927382752,16
r9,60.0,x,3.0,3.238945526734003,16
r9,60.0,z,4.482,5.55456939701123,16
r1,25.0,x,1.625,2.511090239062895,17
r1,25.0,z,2.325,2.198581283362328,17
r1,50.0,x,3.25,2.922334731613853,17
r1,50.0,z,4.65,3.9392417264197785,17
r1,75.0,x,4.875,5.823522967979141,17
r1,75.0,z,6.9750000000000005,6.377754452497817,17
r11,15.0,x,1.2060000000000002,1.2470269887357843,17
r11,15.0,z,2.1,2.3734178176475123,17
r11,30.0,x,2.4120000000000004,1.5943207638474473,17
r11,30.0,z,4.2,3.097506103187505,17
r11,45.0,x,3.618,2.9398678286127966,17
r11,45.0,z,6.3,4.844457258332978,17
r11,60.0,x,4.824000000000001,3.901745508883532,17
r11,60.0,z,8.4,6.170126133855659,17
r12,25.0,x,2.0,2.1092485399415137,17
r12,25.0,z,3.025,2.7551686536949265,17
r12,50.0,x,4.0,3.50197538242934,17
r12,50.0,z,6.05,4.112143730627576,17
r12,60.0,z,7.26,6.840238503816373,17
r12,75.0,x,6.0,5.871249545791295,17
r13,30.0,x,2.4599999999999995,2.146723513322136,17
r13,30.0,z,3.048,2.6987821170889563,17
r13,45.0,x,3.69,1.9054683607382763,17
r13,45.0,z,4.572,2.427440090746452,17
r13,60.0,x,4.919999999999999,3.9648083284073055,17
r13,60.0,z,6.096,7.055851546728277,17
r14,20.0,x,1.5,1.8423645460121327,17
r14,20.0,z,2.6,1.3843306151393286,17
r14,40.0,x,3.0,3.1978751024625365,17
r14,40.0,z,5.2,5.578100768112444,17
r14,60.0,x,4.5,4.530712048701534,17
r14,60.0,z,7.8,6.397369767842795,17
r15,20.0,z,2.45,1.4859955732578278,17
r15,25.0,x,1.565,1.3711711492211154,17
r15,40.0,z,4.9,4.913084243722976,17
r15,50.0,x,3.13,3.0464527329304505,17
r15,60.0,z,7.35,6.211458508976961,17
r15,75.0,x,4.695,4.738989991934292,17
r16,25.0,x,1.3,2.73589582757456,17
r16,25.0,z,1.73,1.1861448627319011,17
r16,50.0,x,2.6,4.208612259545205,17
r16,50.0,z,3.46,2.47584346023346,17
r17,25.0,x,1.225,1.517100906318885,17
r17,25.0,z,2.75,2.32867874206869,17
r17,50.0,x,2.45,2.4537018425722965,17
r17,50.0,z,5.5,5.714566437107027,17
r17,75.0,x,3.675,3.928846758159776,17
r17,75.0,z,8.25,5.7933698011029815,17
r18,25.0,x,1.725,1.9052456034877931,17
r18,25.0,z,2.3675,3.232442582358656,17
r18,50.0,x,3.45,4.126482055708856,17
r18,50.0,z,4.735,5.202753054083164,17
r18,75.0,x,5.175000000000001,5.33675475856216,17
r18,75.0,z,7.102500000000001,7.374817453386621,17
r19,25.0,x,1.8875,1.4849043443886547,17
r19,25.0,z,2.52,3.261336796829802,17
r19,50.0,x,3.775,3.067133303824701,17
r19,50.0,z,5.04,4.463136082981152,17
r19,75.0,x,5.6625,4.677750006266686,17
r19,75.0,z,7.56,6.068425783748268,17
r2,25.0,x,2.0,3.6224165347792567,17
r2,25.0,z,3.2,3.133530207603436,17
r2,50.0,x,4.0,5.6751789024342685,17
r2,50.0,z,6.4,6.458034719201991,17
r3,20.0,x,0.988,3.208077077632062,17
r3,20.0,z,1.8600000000000003,3.211566577334091,17
r3,40.0,x,1.976,1.92395848450476,17
r3,40.0,z,3.7200000000000006,3.724612661686203,17
r3,60.0,x,2.9639999999999995,4.6267624133621394,17
r3,60.0,z,5.58,5.015116889528388,17
r4,20.0,x,1.8600000000000003,1.370818027401631,17
r4,20.0,z,2.66,2.2018612416145764,17
r4,40.0,x,3.7200000000000006,2.133883639314961,17
r4,40.0,z,5.32,5.475831624151336,17
r4,50.0,z,6.65,7.357428163596844,17
r4,60.0,x,5.58,6.965180846947255,17
r5,20.0,x,1.37,2.417668027354023,17
r5,20.0,z,2.16,3.801657236587729,17
r5,40.0,x,2.74,2.015984479251227,17
r5,40.0,z,4.32,4.841465393507439,17
r5,60.0,x,4.109999999999999,4.37319042262178,17
r5,60.0,z,6.48,6.997968974699784,17
r6,50.0,z,4.65,4.907598346527274,17
r6,75.0,z,6.9750000000000005,4.235132147194968,17
r7,20.0,x,1.1800000000000002,2.7550132001249565,17
r7,20.0,z,2.18,3.1297207867311947,17
r7,40.0,x,2.3600000000000003,3.284093749575685,17
r7,40.0,z,4.36,4.415919942584417,17
r7,60.0,x,3.54,4.08767108778972,17
r7,60.0,z,6.54,7.707314318488866,17
r8,20.0,x,1.26,1.7367134432995104,17
r8,20.0,z,1.618,1.9037339608679849,17
r8,40.0,x,2.52,4.700422838645332,17
r8,40.0,z,3.236,3.283484214611324,17
r8,60.0,x,3.78,3.1997457599711314,17
r8,60.0,z,4.854,4.347972094417154,17
r9,20.0,x,1.0,1.326890587550411,17
r9,20.0,z,1.4940000000000002,1.864718954512372,17
r9,40.0,x,2.0,1.82033679247518,17
r9,40.0,z,2.9880000000000004,5.643840858596518,17
r9,60.0,x,3.0,2.8796716304906838,17
r9,60.0,z,4.482,5.40083993372537,17
r1,25.0,x,1.625,2.522044574615668,18
r1,25.0,z,2.325,2.1731796757638446,18
r1,50.0,x,3.25,3.000951145992928,18
r1,50.0,z,4.65,3.943371159609936,18
r1,75.0,x,4.875,5.806849687002753,18
r1,75.0,z,6.9750000000000005,6.447663783196726,18
r11,15.0,x,1.2060000000000002,1.220404022620242,18
r11,15.0,z,2.1,2.672998637271816,18
r11,30.0,x,2.4120000000000004,1.8921488355838891,18
r11,30.0,z,4.2,3.205431371411513,18
r11,45.0,x,3.618,3.423835739267972,18
r11,45.0,z,6.3,5.053386220530703,18
r11,60.0,x,4.824000000000001,4.211100413798069,18
r11,60.0,z,8.4,6.090663966737354,18
r12,25.0,x,2.0,2.11405863179473,18
r12,25.0,z,3.025,2.734922044092934,18
r12,50.0,x,4.0,3.4832669652581063,18
r12,50.0,z,6.05,4.29033853977802,18
r12,60.0,z,7.26,6.782257789520072,18
r12,75.0,x,6.0,5.967671373596101,18
r13,30.0,x,2.4599999999999995,2.027566250998306,18
r13,30.0,z,3.048,2.5053082158091087,18
r13,45.0,x,3.69,2.1730411168886,18
r13,45.0,z,4.572,2.7662615338892853,18
r13,60.0,x,4.919999999999999,3.88277044995912,18
r13,60.0,z,6.096,7.0497367995851805,18
r14,20.0,x,1.5,1.8447868028183056,18
r14,20.0,z,2.6,1.490672355086312,18
r14,40.0,x,3.0,3.196678911309072,18
r14,40.0,z,5.2,5.694350248443168,18
r14,60.0,x,4.5,4.552899425041276,18
r14,60.0,z,7.8,6.483479215687478,18
r15,20.0,z,2.45,1.6834408776948928,18
r15,25.0,x,1.565,1.3262087903804067,18
r15,40.0,z,4.9,4.539904256239383,18
r15,50.0,x,3.13,3.923031873288517,18
r15,60.0,z,7.35,6.930790334840358,18
r15,75.0,x,4.695,4.4295617792962085,18
r16,25.0,x,1.3,2.680401078699479,18
r16,25.0,z,1.73,1.2981201804756228,18
r16,50.0,x,2.6,4.147626018456816,18
r16,50.0,z,3.46,2.449636138920017,18
r17,25.0,x,1.225,1.5460021668490964,18
r17,25.0,z,2.75,2.323536334681881,18
r17,50.0,x,2.45,2.455140690825349,18
r17,50.0,z,5.5,5.7055650648622525,18
r17,75.0,x,3.675,3.9334979424821626,18
r17,75.0,z,8.25,5.769530926020552,18
r18,25.0,x,1.725,1.9277722705005087,18
r18,25.0,z,2.3675,3.3295821143684545,18
r18,50.0,x,3.45,3.634196717930736,18
r18,50.0,z,4.735,5.321614672616969,18
r18,75.0,x,5.175000000000001,4.88611917536602,18
r18,75.0,z,7.102500000000001,7.832420886933042,18
r19,25.0,x,1.8875,1.5483290472068971,18
r19,25.0,z,2.52,3.692502989723679,18
r19,50.0,x,3.775,2.9560656410362114,18
r19,50.0,z,5.04,4.439180604862148,18
r19,75.0,x,5.6625,4.658411909833066,18
r19,75.0,z,7.56,6.026702432452995,18
r2,25.0,x,2.0,2.749106726322431,18
r2,25.0,z,3.2,3.3493038452169315,18
r2,50.0,x,4.0,4.336980754588751,18
r2,50.0,z,6.4,6.467011114176435,18
r3,20.0,x,0.988,2.641935853091279,18
r3,20.0,z,1.8600000000000003,2.488516369790581,18
r3,40.0,x,1.976,1.5314061711135398,18
r3,40.0,z,3.7200000000000006,3.9351742774139287,18
r3,60.0,x,2.9639999999999995,4.553240660774386,18
r3,60.0,z,5.58,4.728777886092753,18
r4,20.0,x,1.8600000000000003,1.825143110403188,18
r4,20.0,z,2.66,1.450341798066979,18
r4,40.0,x,3.7200000000000006,2.1310455156829784,18
r4,40.0,z,5.32,6.00592219239987,18
r4,50.0,z,6.65,7.216030059640899,18
r4,60.0,x,5.58,6.000032491410401,18
r5,20.0,x,1.37,2.917770426527704,18
r5,20.0,z,2.16,3.562097583236186,18
r5,40.0,x,2.74,2.003518928749256,18
r5,40.0,z,4.32,4.947759105906333,18
r5,60.0,x,4.109999999999999,3.854661195148808,18
r5,60.0,z,6.48,6.3992496138426525,18
r6,50.0,z,4.65,4.872418895272454,18
r6,75.0,z,6.9750000000000005,4.097383262505956,18
r7,20.0,x,1.1800000000000002,2.755784222046398,18
r7,20.0,z,2.18,3.132717568127473,18
r7,40.0,x,2.3600000000000003,3.284435425789852,18
r7,40.0,z,4.36,4.415866812902149,18
r7,60.0,x,3.54,4.086920720052738,18
r7,60.0,z,6.54,7.704016683692556,18
r8,20.0,x,1.26,2.1068103189682725,18
r8,20.0,z,1.618,2.164581803382849,18
r8,40.0,x,2.52,3.880563860695804,18
r8,40.0,z,3.236,3.7662826481329086,18
r8,60.0,x,3.78,2.517147437995658,18
r8,60.0,z,4.854,4.092856154189944,18
r9,20.0,x,1.0,1.4635438676485766,18
r9,20.0,z,1.4940000000000002,1.7064366985760273,18
r9,40.0,x,2.0,1.4703959867848213,18
r9,40.0,z,2.9880000000000004,4.474386584609891,18
r9,60.0,x,3.0,2.3466522125652043,18
r9,60.0,z,4.482,4.8261790693727775,18
r1,25.0,x,1.625,2.504059595610624,19
r1,25.0,z,2.325,2.196916634478342,19
r1,50.0,x,3.25,2.91983083235395,19
r1,50.0,z,4.65,3.9300244404329456,19
r1,75.0,x,4.875,5.83726183109616,19
r1,75.0,z,6.9750000000000005,6.3741975693427815,19
r11,15.0,x,1.2060000000000002,1.2421116834891488,19
r11,15.0,z,2.1,2.693521915188688,19
r11,30.0,x,2.4120000000000004,1.6121651073192953,19
r11,30.0,z,4.2,2.9899946915594637,19
r11,45.0,x,3.618,3.100124616599913,19
r11,45.0,z,6.3,4.774334337546415,19
r11,60.0,x,4.824000000000001,4.00613686756772,19
r11,60.0,z,8.4,5.951946485364967,19
r12,25.0,x,2.0,2.1447036134379616,19
r12,25.0,z,3.025,2.9144320623211533,19
r12,50.0,x,4.0,3.5071289567182578,19
r12,50.0,z,6.05,4.571194244804041,19
r12,60.0,z,7.26,6.834916997260716,19
r12,75.0,x,6.0,6.013736269647732,19
r13,30.0,x,2.4599999999999995,2.3371396202332315,19
r13,30.0,z,3.048,2.945250930039511,19
r13,45.0,x,3.69,2.433112335739016,19
r13,45.0,z,4.572,3.144750188170364,19
r13,60.0,x,4.919999999999999,3.700193671883584,19
r13,60.0,z,6.096,7.467336963051808,19
r14,20.0,x,1.5,1.7012325506138728,19
r14,20.0,z,2.6,1.7720230917299036,19
r14,40.0,x,3.0,3.8064075600843754,19
r14,40.0,z,5.2,5.886432477992212,19
r14,60.0,x,4.5,5.187927040433048,19
r14,60.0,z,7.8,6.830536707689759,19
r15,20.0,z,2.45,1.6957878269860736,19
r15,25.0,x,1.565,1.8431368465492493,19
r15,40.0,z,4.9,3.6776135176171447,19
r15,50.0,x,3.13,2.877113262982493,19
r15,60.0,z,7.35,6.611470413007936,19
r15,75.0,x,4.695,4.267184099593268,19
r16,25.0,x,1.3,2.6968946982916453,19
r16,25.0,z,1.73,1.6074119648849452,19
r16,50.0,x,2.6,4.132007166572032,19
r16,50.0,z,3.46,2.316866597438408,19
r17,25.0,x,1.225,1.3973454519026474,19
r17,25.0,z,2.75,2.457443482409865,19
r17,50.0,x,2.45,2.5887601013195773,19
r17,50.0,z,5.5,5.652277689817872,19
r17,75.0,x,3.675,3.774915125844261,19
r17,75.0,z,8.25,6.53424471800238,19
r18,25.0,x,1.725,2.3272534713425945,19
r18,25.0,z,2.3675,3.2721851330383225,19
r18,50.0,x,3.45,3.385390346471997,19
r18,50.0,z,4.735,5.418283686901315,19
r18,75.0,x,5.175000000000001,4.519131911952563,19
r18,75.0,z,7.102500000000001,7.958987368650617,19
r19,25.0,x,1.8875,1.7709261095237512,19
r19,25.0,z,2.52,3.0716955225360287,19
r19,50.0,x,3.775,3.0982441053009406,19
r19,50.0,z,5.04,4.498409869398613,19
r19,75.0,x,5.6625,4.768071337032522,19
r19,75.0,z,7.56,6.108482774679435,19
r2,25.0,x,2.0,2.296218671283936,19
r2,25.0,z,3.2,4.382133513358881,19
r2,50.0,x,4.0,4.195783642417321,19
r2,50.0,z,6.4,6.218201329821943,19
r3,20.0,x,0.988,3.090086675971308,19
r3,20.0,z,1.8600000000000003,3.1846987334442867,19
r3,40.0,x,1.976,1.9600350973262737,19
r3,40.0,z,3.7200000000000006,3.5434767594249745,19
r3,60.0,x,2.9639999999999995,4.486310532926323,19
r3,60.0,z,5.58,4.940658497856211,19
r4,20.0,x,1.8600000000000003,2.038696971752688,19
r4,20.0,z,2.66,2.626619364350733,19
r4,40.0,x,3.7200000000000006,2.3620713475232264,19
r4,40.0,z,5.32,6.401371572072357,19
r4,50.0,z,6.65,7.991627214927186,19
r4,60.0,x,5.58,7.346855898396287,19
r5,20.0,x,1.37,2.8888310651963263,19
r5,20.0,z,2.16,3.625458229081852,19
r5,40.0,x,2.74,2.092220573822412,19
r5,40.0,z,4.32,4.828175342368496,19
r5,60.0,x,4.109999999999999,3.80617280972448,19
r5,60.0,z,6.48,6.527920196184361,19
r6,50.0,z,4.65,4.913375515488073,19
r6,75.0,z,6.9750000000000005,4.234679664512568,19
r7,20.0,x,1.1800000000000002,2.5048555541952995,19
r7,20.0,z,2.18,3.2157649914635025,19
r7,40.0,x,2.3600000000000003,3.1686048673582805,19
r7,40.0,z,4.36,4.110161127284156,19
r7,60.0,x,3.54,4.442245174171863,19
r7,60.0,z,6.54,7.737197510436378,19
r8,20.0,x,1.26,1.9574824799977324,19
r8,20.0,z,1.618,2.037388203384481,19
r8,40.0,x,2.52,4.3314462773032565,19
r8,40.0,z,3.236,3.3599880397565443,19
r8,60.0,x,3.78,1.8739220014166704,19
r8,60.0,z,4.854,5.578473928227614,19
r9,20.0,x,1.0,1.3446736682346256,19
r9,20.0,z,1.4940000000000002,1.659017201111015,19
r9,40.0,x,2.0,1.6559014656603193,19
r9,40.0,z,2.9880000000000004,5.528681545360969,19
r9,60.0,x,3.0,2.633423134136617,19
r9,60.0,z,4.482,5.404470962209004,19
