rock,pct,date,h_true,h_pred,seed
r9,40.0,z,2.9880000000000004,2.8712168218038463,16
r9,60.0,x,3.0,5.609936018413578,16
r9,60.0,z,4.482,5.848847164311676,16
r1,25.0,x,1.625,3.0688114396708928,17
r1,25.0,z,2.325,2.3288428214158463,17
r1,50.0,x,3.25,2.6711746972881234,17
r1,50.0,z,4.65,5.257188533464981,17
r1,75.0,x,4.875,4.762412845617231,17
r1,75.0,z,6.9750000000000005,4.060763595465979,17
r11,15.0,x,1.2060000000000002,2.25277401603264,17
r11,15.0,z,2.1,2.5778222000492077,17
r11,30.0,x,2.4120000000000004,2.8774431249033383,17
r11,30.0,z,4.2,4.05079761056854,17
r11,45.0,x,3.618,3.440759114880164,17
r11,45.0,z,6.3,5.024924405020937,17
r11,60.0,x,4.824000000000001,4.19968046605424,17
r11,60.0,z,8.4,3.952012650379853,17
r12,25.0,x,2.0,1.7744142533910066,17
r12,25.0,z,3.025,3.3586568990035985,17
r12,50.0,x,4.0,2.538384345850828,17
r12,50.0,z,6.05,5.687361341879777,17
r12,60.0,z,7.26,5.727963269017282,17
r12,75.0,x,6.0,2.9669162462954386,17
r13,30.0,x,2.4599999999999995,1.3343439697788502,17
r13,30.0,z,3.048,3.5153360248137613,17
r13,45.0,x,3.69,3.542389834330212,17
r13,45.0,z,4.572,2.8023042595235017,17
r13,60.0,x,4.919999999999999,5.171983288234058,17
r13,60.0,z,6.096,3.780566658048943,17
r14,20.0,x,1.5,2.3045495128590154,17
r14,20.0,z,2.6,2.1673572725232173,17
r14,40.0,x,3.0,3.231387656345221,17
r14,40.0,z,5.2,4.21457207474074,17
r14,60.0,x,4.5,4.577869421464179,17
r14,60.0,z,7.8,5.757863910391208,17
r15,20.0,z,2.45,2.5132455522415995,17
r15,25.0,x,1.565,2.330533101290686,17
r15,40.0,z,4.9,4.333929583686942,17
r15,50.0,x,3.13,2.699774987726953,17
r15,60.0,z,7.35,5.117384625922684,17
r15,75.0,x,4.695,4.493053255918582,17
r16,25.0,x,1.3,2.0766267882750125,17
r16,25.0,z,1.73,1.8783165203107328,17
r16,50.0,x,2.6,4.382152186287683,17
r16,50.0,z,3.46,3.770809208620205,17
r17,25.0,x,1.225,0.391854112296726,17
r17,25.0,z,2.75,2.7949306024534613,17
r17,50.0,x,2.45,1.8877228528162764,17
r17,50.0,z,5.5,5.523531924496995,17
r17,75.0,x,3.675,7.046047648741434,17
r17,75.0,z,8.25,6.708195396643969,17
r18,25.0,x,1.725,1.6253347627108266,17
r18,25.0,z,2.3675,3.6635930657815576,17
r18,50.0,x,3.45,2.7126372309875144,17
r18,50.0,z,4.735,6.0625255303841845,17
r18,75.0,x,5.175000000000001,3.798514102105505,17
r18,75.0,z,7.102500000000001,6.353648127447503,17
r19,25.0,x,1.8875,2.453489050985625,17
r19,25.0,z,2.52,3.195271030455039,17
r19,50.0,x,3.775,3.963194711977852,17
r19,50.0,z,5.04,5.243915919247453,17
r19,75.0,x,5.6625,4.34513780070286,17
r19,75.0,z,7.56,6.544438820739349,17
r2,25.0,x,2.0,7.274233382359069,17
r2,25.0,z,3.2,2.255371223065427,17
r2,50.0,x,4.0,7.28132341782749,17
r2,50.0,z,6.4,6.618518442398996,17
r3,20.0,x,0.988,6.296767672009326,17
r3,20.0,z,1.8600000000000003,1.5088960735015142,17
r3,40.0,x,1.976,5.016249760142994,17
r3,40.0,z,3.7200000000000006,2.3395658018334826,17
r3,60.0,x,2.9639999999999995,3.858006398554118,17
r3,60.0,z,5.58,3.7620641467679774,17
r4,20.0,x,1.8600000000000003,1.501446121759023,17
r4,20.0,z,2.66,2.4038526286752795,17
r4,40.0,x,3.7200000000000006,1.6692975525899725,17
r4,40.0,z,5.32,4.170141083037418,17
r4,50.0,z,6.65,4.18505100898942,17
r4,60.0,x,5.58,3.213310381720519,17
r5,20.0,x,1.37,3.1019850442918817,17
r5,20.0,z,2.16,2.949905947696508,17
r5,40.0,x,2.74,4.766295604832349,17
r5,40.0,z,4.32,5.061270586455753,17
r5,60.0,x,4.109999999999999,6.3044649239237325,17
r5,60.0,z,6.48,7.215253215650646,17
r6,50.0,z,4.65,3.0577610536163418,17
r6,75.0,z,6.9750000000000005,1.1996777584970926,17
r7,20.0,x,1.1800000000000002,1.936660967528725,17
r7,20.0,z,2.18,5.575021011911996,17
r7,40.0,x,2.3600000000000003,2.9894520891981737,17
r7,40.0,z,4.36,1.7072443817452312,17
r7,60.0,x,3.54,6.272182468876198,17
r7,60.0,z,6.54,6.975884275771792,17
r8,20.0,x,1.26,2.6698598007952,17
r8,20.0,z,1.618,1.9506229590905315,17
r8,40.0,x,2.52,3.3776580854777403,17
r8,40.0,z,3.236,3.551298892992209,17
r8,60.0,x,3.78,4.712306105511457,17
r8,60.0,z,4.854,4.117411764315475,17
r9,20.0,x,1.0,2.0157951504824525,17
r9,20.0,z,1.4940000000000002,3.035430486003107,17
r9,40.0,x,2.0,1.59884602540766,17
r9,40.0,z,2.9880000000000004,3.711544270321188,17
r9,60.0,x,3.0,5.936346379405407,17
r9,60.0,z,4.482,5.065744919771928,17
r1,25.0,x,1.625,2.145262766691836,18
r1,25.0,z,2.325,2.936757594550562,18
r1,50.0,x,3.25,1.7974715740900282,18
r1,50.0,z,4.65,4.8636599073511615,18
r1,75.0,x,4.875,5.0125635966396445,18
r1,75.0,z,6.9750000000000005,3.945678840636045,18
r11,15.0,x,1.2060000000000002,2.246280903991672,18
r11,15.0,z,2.1,2.5742168633339624,18
r11,30.0,x,2.4120000000000004,2.8749657981383985,18
r11,30.0,z,4.2,4.048237270000674,18
r11,45.0,x,3.618,3.4367102653209955,18
r11,45.0,z,6.3,5.018879922163776,18
r11,60.0,x,4.824000000000001,4.194062273800366,18
r11,60.0,z,8.4,3.952104359083875,18
r12,25.0,x,2.0,1.6887733593369345,18
r12,25.0,z,3.025,3.4002510767950844,18
r12,50.0,x,4.0,2.678582953631158,18
r12,50.0,z,6.05,5.803935876528658,18
r12,60.0,z,7.26,5.934903882399051,18
r12,75.0,x,6.0,3.2551660168110814,18
r13,30.0,x,2.4599999999999995,1.6306379721886368,18
r13,30.0,z,3.048,2.412327745592041,18
r13,45.0,x,3.69,3.5762039125800715,18
r13,45.0,z,4.572,4.022900377521051,18
r13,60.0,x,4.919999999999999,3.079875776568365,18
r13,60.0,z,6.096,4.604163899435074,18
r14,20.0,x,1.5,2.3044242679137423,18
r14,20.0,z,2.6,2.1671707830545976,18
r14,40.0,x,3.0,3.2313158236030284,18
r14,40.0,z,5.2,4.214467011009377,18
r14,60.0,x,4.5,4.577909499014436,18
r14,60.0,z,7.8,5.757682912792386,18
r15,20.0,z,2.45,2.2143719296427,18
r15,25.0,x,1.565,2.223703453665327,18
r15,40.0,z,4.9,3.978239246903797,18
r15,50.0,x,3.13,3.0667379115219244,18
r15,60.0,z,7.35,5.223949888349836,18
r15,75.0,x,4.695,4.256141034471848,18
r16,25.0,x,1.3,1.7022363481644902,18
r16,25.0,z,1.73,2.113601085853854,18
r16,50.0,x,2.6,5.512843945599984,18
r16,50.0,z,3.46,4.746790840373404,18
r17,25.0,x,1.225,0.6309937248070998,18
r17,25.0,z,2.75,2.436245364467407,18
r17,50.0,x,2.45,2.8086025368823715,18
r17,50.0,z,5.5,5.138373130833257,18
r17,75.0,x,3.675,6.928096526072029,18
r17,75.0,z,8.25,6.654289974622625,18
r18,25.0,x,1.725,1.6423715477620269,18
r18,25.0,z,2.3675,3.64997902643816,18
r18,50.0,x,3.45,2.7015593748073803,18
r18,50.0,z,4.735,6.07962901817249,18
r18,75.0,x,5.175000000000001,3.7895267098262657,18
r18,75.0,z,7.102500000000001,6.384255262243868,18
r19,25.0,x,1.8875,2.45353477486448,18
r19,25.0,z,2.52,3.1952050919618493,18
r19,50.0,x,3.775,3.9628592408328056,18
r19,50.0,z,5.04,5.24452821921226,18
r19,75.0,x,5.6625,4.344635190337845,18
r19,75.0,z,7.56,6.545909697625376,18
r2,25.0,x,2.0,7.64226247315878,18
r2,25.0,z,3.2,2.0129838426269178,18
r2,50.0,x,4.0,7.669240068942617,18
r2,50.0,z,6.4,4.926511922184199,18
r3,20.0,x,0.988,6.295556303600749,18
r3,20.0,z,1.8600000000000003,1.5042919718576595,18
r3,40.0,x,1.976,5.014359111958794,18
r3,40.0,z,3.7200000000000006,2.339536996442197,18
r3,60.0,x,2.9639999999999995,3.861358539363213,18
r3,60.0,z,5.58,3.765085832842041,18
r4,20.0,x,1.8600000000000003,1.5014791124035551,18
r4,20.0,z,2.66,2.404348909261155,18
r4,40.0,x,3.7200000000000006,1.6693740444950875,18
r4,40.0,z,5.32,4.170887297469164,18
r4,50.0,z,6.65,4.18550615766713,18
r4,60.0,x,5.58,3.213885682679642,18
r5,20.0,x,1.37,3.3142803851418337,18
r5,20.0,z,2.16,3.07551429686073,18
r5,40.0,x,2.74,4.490320538459973,18
r5,40.0,z,4.32,4.8503064338990605,18
r5,60.0,x,4.109999999999999,6.38222492808772,18
r5,60.0,z,6.48,7.170806776326835,18
r6,50.0,z,4.65,3.685224509736087,18
r6,75.0,z,6.9750000000000005,2.498522807350704,18
r7,20.0,x,1.1800000000000002,1.7088555997207338,18
r7,20.0,z,2.18,5.4301198540820295,18
r7,40.0,x,2.3600000000000003,2.9777211590300943,18
r7,40.0,z,4.36,2.1748161440482647,18
r7,60.0,x,3.54,5.747252283562349,18
r7,60.0,z,6.54,6.874822533293504,18
r8,20.0,x,1.26,2.671180389859739,18
r8,20.0,z,1.618,1.9511856733727897,18
r8,40.0,x,2.52,3.3771785747397742,18
r8,40.0,z,3.236,3.5505966528739346,18
r8,60.0,x,3.78,4.711633594299394,18
r8,60.0,z,4.854,4.118208095728166,18
r9,20.0,x,1.0,1.8002017019615848,18
r9,20.0,z,1.4940000000000002,2.8468778498544287,18
r9,40.0,x,2.0,1.7249343945161932,18
r9,40.0,z,2.9880000000000004,3.479225597289028,18
r9,60.0,x,3.0,6.301995841689399,18
r9,60.0,z,4.482,5.953451653492189,18
r1,25.0,x,1.625,2.5258919595226894,19
r1,25.0,z,2.325,2.6385500816148317,19
r1,50.0,x,3.25,2.760392347686955,19
r1,50.0,z,4.65,5.566701139643824,19
r1,75.0,x,4.875,5.1128437640236255,19
r1,75.0,z,6.9750000000000005,2.6637070820454576,19
r11,15.0,x,1.2060000000000002,2.163415948740432,19
r11,15.0,z,2.1,2.5607954449619736,19
r11,30.0,x,2.4120000000000004,2.8499373547229334,19
r11,30.0,z,4.2,3.999550781760192,19
r11,45.0,x,3.618,3.4346847803715965,19
r11,45.0,z,6.3,4.939633244598105,19
r11,60.0,x,4.824000000000001,4.2118137948562095,19
r11,60.0,z,8.4,3.951161940355209,19
r12,25.0,x,2.0,1.361049232924413,19
r12,25.0,z,3.025,3.00116094450922,19
r12,50.0,x,4.0,2.45277753406048,19
r12,50.0,z,6.05,6.309188252959054,19
r12,60.0,z,7.26,5.981654255988915,19
r12,75.0,x,6.0,2.221668361737393,19
r13,30.0,x,2.4599999999999995,1.4094279503289808,19
r13,30.0,z,3.048,3.5861712449988064,19
r13,45.0,x,3.69,2.7032138290597505,19
r13,45.0,z,4.572,2.2817823507749204,19
r13,60.0,x,4.919999999999999,4.748671045710465,19
r13,60.0,z,6.096,3.3770096530654428,19
r14,20.0,x,1.5,2.4262570408319446,19
r14,20.0,z,2.6,2.4363720945516847,19
r14,40.0,x,3.0,3.3632065381691456,19
r14,40.0,z,5.2,4.310673974259969,19
r14,60.0,x,4.5,4.390979840902098,19
r14,60.0,z,7.8,6.334946610736765,19
r15,20.0,z,2.45,2.3454967198383008,19
r15,25.0,x,1.565,2.5880155100905555,19
r15,40.0,z,4.9,4.182257789809072,19
r15,50.0,x,3.13,2.854391761789944,19
r15,60.0,z,7.35,4.957797711423823,19
r15,75.0,x,4.695,4.579576102797322,19
r16,25.0,x,1.3,1.7486334538080517,19
r16,25.0,z,1.73,1.3805042499078328,19
r16,50.0,x,2.6,5.206574502568749,19
r16,50.0,z,3.46,3.627499639986304,19
r17,25.0,x,1.225,0.1656165365711697,19
r17,25.0,z,2.75,2.5296960512526145,19
r17,50.0,x,2.45,2.7976738469984657,19
r17,50.0,z,5.5,5.125829871922593,19
r17,75.0,x,3.675,6.589518708009626,19
r17,75.0,z,8.25,6.572417485422147,19
r18,25.0,x,1.725,1.6341037903798077,19
r18,25.0,z,2.3675,3.654139664120621,19
r18,50.0,x,3.45,2.703164791606578,19
r18,50.0,z,4.735,6.066905414670237,19
r18,75.0,x,5.175000000000001,3.793926172264,19
r18,75.0,z,7.102500000000001,6.36644716851011,19
r19,25.0,x,1.8875,2.5574524710750794,19
r19,25.0,z,2.52,3.417286442763636,19
r19,50.0,x,3.775,3.951623321886738,19
r19,50.0,z,5.04,5.076778567452105,19
r19,75.0,x,5.6625,4.5745469645287,19
r19,75.0,z,7.56,6.813615665891,19
r2,25.0,x,2.0,5.256079772133084,19
r2,25.0,z,3.2,2.248526971979244,19
r2,50.0,x,4.0,5.874497540171909,19
r2,50.0,z,6.4,5.424958539253367,19
r3,20.0,x,0.988,6.5500750631908335,19
r3,20.0,z,1.8600000000000003,1.676254299334865,19
r3,40.0,x,1.976,4.86528121650954,19
r3,40.0,z,3.7200000000000006,2.843032963498581,19
r3,60.0,x,2.9639999999999995,3.083024612712713,19
r3,60.0,z,5.58,4.166840668713875,19
r4,20.0,x,1.8600000000000003,1.5083452533159831,19
r4,20.0,z,2.66,2.399556489549308,19
r4,40.0,x,3.7200000000000006,1.675019564186636,19
r4,40.0,z,5.32,4.169808660193527,19
r4,50.0,z,6.65,4.19086038589106,19
r4,60.0,x,5.58,3.217431523613613,19
r5,20.0,x,1.37,3.0988047518452118,19
r5,20.0,z,2.16,2.9517675476175453,19
r5,40.0,x,2.74,4.754887527270348,19
r5,40.0,z,4.32,5.061124801408277,19
r5,60.0,x,4.109999999999999,6.300604608644972,19
r5,60.0,z,6.48,7.219919356003843,19
r6,50.0,z,4.65,5.022101981477156,19
r6,75.0,z,6.9750000000000005,2.208212911791735,19
r7,20.0,x,1.1800000000000002,2.41109471248676,19
r7,20.0,z,2.18,5.295643745097491,19
r7,40.0,x,2.3600000000000003,3.066587277292787,19
r7,40.0,z,4.36,1.6445187906903067,19
r7,60.0,x,3.54,5.973706983540654,19
r7,60.0,z,6.54,6.93209586943893,19
r8,20.0,x,1.26,2.681361717507137,19
r8,20.0,z,1.618,1.958430357342698,19
r8,40.0,x,2.52,3.375140894436763,19
r8,40.0,z,3.236,3.5509657359025044,19
r8,60.0,x,3.78,4.706214960585258,19
r8,60.0,z,4.854,4.12951126067621,19
r9,20.0,x,1.0,1.3528008438435952,19
r9,20.0,z,1.4940000000000002,2.379488908256949,19
r9,40.0,x,2.0,1.497408883247787,19
r9,40.0,z,2.9880000000000004,3.2500827083087733,19
r9,60.0,x,3.0,3.1784021864380563,19
r9,60.0,z,4.482,5.735658888604091,19
